luminosity,N,P,K,ph,EC,humidity,temperature,score,soil_quality
690.9,130.5,93.0,166.8,7.95,1.08,94.16,36.18,55.12,Moderate
265.4,81.7,36.3,72.9,6.88,2.57,68.15,32.18,55.59,Moderate
946.9,71.5,36.8,54.4,5.49,2.62,57.49,19.97,56.71,Moderate
1108.4,169.2,50.0,217.2,5.25,1.22,70.47,25.73,71.03,Healthy
212.5,87.6,42.9,104.3,6.71,0.12,15.9,33.2,50.54,Moderate
427.4,57.2,30.6,106.6,6.4,2.19,57.52,36.49,59.61,Moderate
242.0,39.7,30.3,59.7,7.73,1.38,45.91,29.1,50.1,Moderate
204.5,153.1,68.8,128.3,4.9,2.16,68.72,16.07,53.3,Moderate
753.7,62.3,29.4,46.9,6.53,2.4,78.03,8.36,54.46,Moderate
685.3,143.2,53.4,211.5,6.44,2.75,51.45,33.12,68.41,Healthy
495.9,56.2,42.4,55.8,4.58,2.02,66.28,34.84,43.72,Moderate
1052.3,82.7,33.5,73.6,7.8,1.49,62.06,20.9,60.82,Moderate
137.5,84.6,61.6,106.0,7.0,2.83,64.58,25.38,59.79,Moderate
849.7,143.0,107.6,156.1,5.07,1.71,77.78,19.16,63.47,Moderate
366.3,178.6,94.2,185.6,4.8,0.66,78.95,21.96,60.36,Moderate
265.4,143.4,57.5,128.5,8.02,0.18,83.64,27.8,51.35,Moderate
1187.9,129.7,112.6,147.1,5.37,1.41,25.44,23.94,67.32,Healthy
292.7,104.8,50.0,118.9,5.73,1.16,16.04,33.23,52.06,Moderate
156.4,88.3,40.8,140.2,4.67,2.43,66.88,35.22,44.35,Moderate
346.6,179.9,44.5,182.9,5.45,0.81,25.68,28.82,57.95,Moderate
819.6,96.4,63.1,83.4,5.36,0.44,55.78,27.65,61.05,Moderate
185.9,116.2,36.0,123.5,8.14,1.24,50.39,37.04,49.75,Moderate
806.4,153.1,93.1,172.2,5.95,0.42,20.88,36.33,61.06,Moderate
1093.9,135.1,33.6,106.5,8.07,0.7,69.35,12.79,55.59,Moderate
126.9,47.2,19.7,65.8,7.85,0.87,79.59,10.46,42.07,Moderate
132.8,130.6,86.3,158.1,6.29,2.68,64.02,14.21,64.48,Moderate
598.4,40.5,35.2,58.2,6.87,0.75,72.97,15.54,57.95,Moderate
353.0,198.4,49.6,153.4,6.13,0.14,71.94,35.27,63.74,Moderate
935.4,88.6,42.7,99.7,7.67,2.88,81.09,22.5,53.61,Moderate
200.3,53.4,25.4,54.8,7.13,0.35,60.37,38.93,51.07,Moderate
491.4,203.3,61.9,225.3,7.47,2.13,84.26,36.42,59.88,Moderate
255.3,156.3,127.4,196.6,4.65,2.04,50.38,32.96,57.8,Moderate
805.4,116.9,108.9,228.0,7.94,2.19,78.86,20.73,63.03,Moderate
773.1,167.9,66.1,126.6,6.53,2.91,46.99,21.13,69.69,Healthy
241.6,78.5,72.5,110.9,6.02,1.43,53.52,23.88,67.09,Healthy
1026.1,81.9,39.3,61.0,4.68,1.97,65.75,30.71,51.49,Moderate
393.4,147.7,89.5,123.9,6.32,1.11,63.9,9.28,69.53,Healthy
187.8,148.5,85.1,141.6,7.75,1.91,50.66,20.87,60.83,Moderate
788.9,160.1,123.7,257.5,8.15,1.74,91.98,38.91,58.03,Moderate
166.3,198.4,69.2,246.1,6.35,1.73,75.12,26.05,74.7,Healthy
1158.9,36.8,25.7,62.3,7.54,0.89,56.33,12.38,56.37,Moderate
988.4,155.1,60.0,165.9,8.39,2.71,41.85,14.11,51.28,Moderate
196.7,116.0,56.5,101.7,6.9,0.74,58.32,32.6,63.82,Moderate
185.7,242.9,85.9,284.9,6.28,2.19,54.02,11.33,73.87,Healthy
589.7,81.3,38.2,107.4,6.44,2.06,66.28,9.28,61.18,Moderate
580.2,67.1,19.8,85.6,7.29,2.73,36.69,19.39,50.13,Moderate
458.0,111.6,59.3,150.1,6.5,2.93,77.8,21.99,64.92,Moderate
146.1,88.6,50.5,99.1,8.14,1.77,76.33,36.3,45.15,Moderate
628.8,210.9,50.1,204.4,5.68,1.54,67.12,27.92,71.46,Healthy
822.9,138.5,72.0,186.9,4.65,1.72,29.12,16.65,53.5,Moderate
196.4,130.1,71.4,153.4,7.84,1.64,28.54,12.6,50.52,Moderate
367.9,69.4,25.3,77.0,5.54,0.92,50.62,34.91,52.74,Moderate
980.8,120.4,75.9,174.5,5.07,0.16,83.07,12.56,55.16,Moderate
618.9,70.2,46.0,101.2,8.26,1.2,55.91,22.19,56.46,Moderate
